6924,196337.42784055055
9183,175434.99842528615
13325,225185.18650869647
10467,69937.07799293552
998,216605.24819390316
3700,191452.51374061735
5094,244388.85524182717
11643,148828.41762301643
8496,187003.4939346801
16487,122664.43812931453
7810,286270.73610575503
15418,164835.15905316494
16355,226512.94069920044
3194,178185.26899135558
9278,226397.88312612416
2707,147615.38438801037
5688,363603.1992073218
7883,201053.54308769846
5250,327721.9711604463
12794,212410.13563425766
15958,313128.1586538435
68,239065.99258399682
9505,179840.8350236847
4162,189412.9482595229
14730,151205.5227635368
14671,399539.4751942869
13981,245241.25841893253
4445,266300.5498065333
15067,147192.98214207188
444,222278.24072067795
1613,225282.70630162986
8509,389506.1187153665
877,138017.2086312713
5170,311561.19461247744
9846,315163.14145902224
5915,171329.74239876212
12459,238946.602878065
11318,207546.1456000678
16009,224026.02154062648
14466,306463.2010888672
7896,181283.5148781498
11280,162072.5486642524
15529,280395.79082184733
3859,413228.7839286027
16193,180012.60858054337
8796,144164.71400199708
13010,181963.62528170153
8672,142479.6508081998
16756,130431.79106987441
6929,322608.8200646577
6288,235992.82904655833
2842,201908.29640222955
13446,485482.7854111348
10235,152149.87759303892
7654,207780.99826499898
15967,257686.56450561475
8048,183359.7222426658
4253,285588.5264852659
8004,257638.78009244095
1397,330459.20857602835
4799,310498.4696670248
8558,156290.61107746014
6060,311797.6102109474
5608,172824.18305773754
10515,231353.313074884
8931,248593.82024657086
2396,243463.69531885747
4022,142979.4629782636
12471,246521.6791695452
1711,214041.97929879668
11430,203761.0858800925
9829,196611.79763605332
4425,212788.26853599647
9803,350635.1148624666
4651,341541.1318511064
2189,329446.2755275464
6368,265817.8462837989
6568,186965.0020200387
13827,77344.6072316389
4375,334992.6520888162
5622,211534.38721866597
10559,108963.20785079664
10985,407644.32715865684
159,303921.03813128633
9038,190188.68526214
9382,372347.75832956436
11998,212728.7726266404
5184,251868.47173037863
10542,157895.89689296938
3537,67371.75555893756
13475,164258.16863387462
15536,330141.924416051
6948,291107.3211765108
2888,253611.7811187521
2830,209518.2467905448
12064,181652.1289116743
8922,228697.93360087994
16427,210087.6976962754
14051,98501.5863226851
3251,317352.4146500257
14202,137932.4577866204
13756,140447.8470533868
1421,145025.29614803032
14187,193134.02344143053
10166,245183.1911075515
4923,99870.057413967
11570,254783.19200614485
9844,158157.72967437535
918,159318.931617317
8919,291730.2283912605
8818,153809.805262832
2949,180565.23443584517
2423,127743.2247639936
15361,190755.58575140437
13254,109418.05349050935
9692,246033.65482067977
7271,282264.5755627752
2017,236081.16423713
4036,148261.85886516477
11373,213782.56934137852
13377,276033.28212908685
9977,184844.58083124048
7410,166580.28871980825
11817,213368.25732337637
2573,181999.10917572517
6543,206453.32679702947
8819,200246.58040208442
312,126775.78606938205
14517,191798.00941238983
15090,245932.21623065797
10789,194648.60000141358
1910,207457.17893292496
14652,199854.73215962894
13121,229301.3327782343
5125,232681.3710271126
1959,212492.7517650313
12034,280604.93808830256
15595,119116.16529541099
6153,134095.51588316963
4053,197866.1484238031
10877,278847.4435136418
4529,199479.6180485996
10158,210663.50138597688
9236,211526.08571174718
5299,288288.9778941163
13059,212189.70873881606
11152,270665.26985501836
11914,381542.3735449704
2442,356527.5063457092
7044,175626.9433745939
5893,187289.25490785483
5035,127141.18990968661
979,291335.30118177587
3409,179696.3441913889
6675,215395.73823390706
11650,263003.5538591455
5611,134997.03681637268
5956,193852.2030057349
16435,200016.2940460423
14599,167608.0561444724
4215,209650.46581488513
8873,164079.62401094864
14918,354356.697906713
10011,175464.21472880838
11446,221247.54565948294
1535,163688.0354596213
14241,202170.2033006194
9543,205411.8210047799
10979,173183.55349553362
14215,280763.46324278146
12365,187729.2943901298
6681,215762.82711547922
2924,232589.68876955623
6445,267890.5980367267
12032,196998.67566368738
10702,175605.99944637672
2974,165645.231924248
3877,181154.17499782174
15147,181301.84238944895
15984,253927.44220446248
2324,409469.9851517582
7499,258578.2320045781
3801,356547.78938755067
4284,229673.5403498563
9329,179112.7127576097
3120,306100.5651615301
2531,142507.41773417237
13762,148065.0461211345
3691,184035.58768664298
8058,189505.80890801764
4897,169998.20653084156
14925,188473.72685050103
4330,130143.19788562527
5453,179384.7310492056
6559,214339.69971047525
425,355723.98986263404
14024,198743.4280926979
10413,159781.96052821702
15294,175448.10112689645
2821,264346.94569933036
11509,118718.52768706385
9074,162997.79205499557
16091,277197.05191033083
3642,197264.82378914047
16124,197931.14262823272
16449,152327.35346138192
8684,180841.56330659235
2392,315357.83479270857
12234,217224.34460794108
14199,116570.36042304581
834,317944.8424453959
1484,188695.81142776783
15653,142988.12547329123
11663,171900.27276669795
15397,348016.44351385836
11385,197457.51697379057
10151,185683.09877789716
13263,121408.52605944256
4505,250048.7188976726
1851,141763.22082624512
15471,141984.22642498068
6560,228506.49678716206
4007,385030.00015150063
10251,226760.3726350315
265,151803.40775144406
14770,186621.08776309688
1353,218508.506532966
16335,213549.52379397256
10859,179225.31794165584
641,201102.2569335198
11985,197807.09121628746
8076,202325.76043015998
14160,186996.30997972732
12506,296138.3280890506
8809,192203.25895594986
6957,150939.79990409146
4478,135405.88110477285
4749,212920.11677911223
12322,186988.80564584385
13910,163794.6862716456
8252,209857.04839134336
2431,264441.1720807185
12670,111171.64585316819
7537,169081.47750602133
4637,411230.11859386164
2538,173238.97331057358
15290,220118.10881358432
16072,346767.60733785224
16740,125321.7628749279
6078,177500.344914367
16723,167896.93874042598
3847,237696.5844034981
5999,87902.12252050404
7678,231520.79253848127
4862,167875.74519107037
12468,141290.44608607196
13409,382617.9484159389
12380,230822.78398106652
8962,125701.18854876728
11004,276350.91594468924
792,159006.77036008085
5687,211116.80429348335
3906,130315.17070026298
13554,117202.17129828782
5863,116190.10621916622
13459,147605.7789824003
12378,258351.68483389175
9935,152731.46432030923
5674,178469.59383701504
4535,230692.08314908465
12310,377993.1972119305
7048,173103.41947889066
1143,321392.4663622236
16085,182290.68546525892
5358,182659.0161694855
7100,246725.30859053828
10384,173797.48499834322
5006,185399.17403811333
7371,160967.5544545973
4720,156770.95465957955
7577,250152.13757784467
15196,200983.2490601541
8467,339566.28745864076
5251,134788.90882899973
9220,137915.65902717455
2151,168085.65411959367
8081,235566.56954774944
15824,168498.76138699925
10545,268144.6080873523
13403,350932.9313906381
1559,72285.13259725105
16795,167111.69660479427
6293,172043.2547937264
16024,214755.6373235153
12167,182615.69736126863
3078,127520.69175633075
6736,205541.9558607379
12124,346250.05077800783
6489,264488.7298986886
2778,224434.82116502727
13074,145723.03773718528
4075,135832.16695316127
15195,243135.94203597028
3160,140741.60394840487
1272,229417.6360045742
14776,243625.3072274184
8497,260447.87959627298
4,193006.80297871455
15732,326741.36486704514
9111,465800.5684756582
10748,176609.95491633427
8944,180120.47130474445
1906,152294.71618295938
11283,104820.59114163043
14269,129084.33373567738
16232,186270.02456445253
1839,299890.6474434981
7894,336215.3869403152
5703,173580.27265532507
1347,312738.0668430596
4849,71728.77013511956
5618,155970.23973533654
9672,195870.71871340342
2638,136629.51605558928
1962,322641.85772962257
11717,247657.29334715576
13358,387560.41008880263
8258,75230.72925934398
8822,218173.25719496422
2927,195538.30186893104
14741,297708.6778686301
8216,138630.1753020166
12317,115752.56830465795
13133,248855.71557239667
1286,186464.74264122092
13116,132682.27179455134
9198,137317.0253587545
13679,187416.558536338
13877,158997.44487647046
5946,131450.10218992253
7428,207615.79382249853
1073,251188.92220827698
13970,174092.51184716992
8466,183373.83409304582
13135,157213.0282629299
1778,191556.44879585557
195,201239.19602272558
8973,113191.25709603644
10674,174720.8011192304
12350,128109.51908379387
10295,131949.0170392617
7251,288824.7742600159
9245,185232.8463478415
9126,150646.59205652677
7740,235626.89387202586
8956,193920.07160213598
13686,171828.27569356398
2864,169008.78086740067
7110,138059.664800427
11331,207366.82350924483
16637,170834.693176059
4580,293712.9719511166
8909,388838.39751570916
11932,219677.88013530397
5243,180581.52069319924
13419,291370.6468706144
3459,282442.37577808683
7053,377889.8312841162
14691,304066.0441997777
12535,163718.4857760214
560,340349.2948716466
7514,259660.64736522158
5305,172383.92231420087
11231,242107.58293827064
8803,126119.3540801912
9791,168531.4949255692
130,193805.59845690886
5874,380435.26668964187
1440,190838.28722113062
6474,173188.62745989682
12168,193249.1566944207
13187,360948.2670208261
9831,231642.1820048089
15943,195637.01385717452
15846,174491.20410601547
1402,207238.93594859616
4968,241789.1560478946
5131,195812.23911280482
15580,112181.67206159448
10869,201559.45965986056
4679,226782.97349609088
13908,146849.13112286557
13489,229413.49196235926
16352,110767.38064624721
5691,189514.27055992914
8780,262453.9397585712
11933,266528.7272327365
4136,368619.2911692919
12873,183054.51283507736
13330,198049.8126163004
797,141075.7772753381
6450,405792.6304081653
10056,144188.1056765415
1050,148310.57364949852
1202,146450.06985469244
6680,115285.16935918556
174,181309.31426369798
6337,149015.8916853431
6704,189155.80687420646
266,139302.472881588
9195,110912.71523807035
14668,113224.7453790325
9315,217599.853784987
469,277130.2167635316
8852,189282.7524332665
10907,193215.39741447696
5287,388418.9783828783
4548,214724.70319840297
9637,183067.1402885533
11010,158063.30372927067
9564,175081.9920316348
2681,96502.86546064874
6776,169627.39911303858
8311,180396.82192160856
6580,211711.11792701247
14417,168466.31013831624
3892,205185.18631929488
4929,155915.08869640596
7340,261377.64565466135
13225,200126.62342204613
5581,119690.59257625022
8015,128653.8477765864
13567,141193.00102436857
10596,207031.90202983434
11291,147932.56247595223
10901,252516.71500933365
9349,264594.5319749095
4030,252101.39002030893
8357,187703.60256552327
829,178598.3089381154
5529,388162.4793819921
4134,216451.71207483887
4867,212518.21980569416
903,209212.48217270855
3701,179686.4736689729
12916,98039.31146111937
9031,204668.01887046298
1965,282966.90590766416
13851,314183.6810300252
9314,208672.76096196627
7386,184445.2137378761
4088,162485.59176213335
14907,487438.9378418611
5991,212628.2505745108
10265,263807.19693863805
15260,166748.55255752025
8053,190278.82327293872
9577,229062.15559986787
15509,157175.9960396632
12153,245396.01879923613
3218,233869.70158249303
4740,250228.92236570484
682,184217.151616594
12176,264086.98234095686
12385,156734.50208159158
2523,86672.13864500118
5801,175277.70937733707
12751,165047.73019391546
15121,204332.50363846068
517,327687.99157030287
4822,240789.51052251805
1129,380165.79321276513
12396,188518.93033600564
11329,242616.93125069432
11856,290266.9198404009
3653,175695.67390472244
13404,106888.75707966325
14486,400532.9994894018
3502,168812.15339470142
7717,77937.24408307177
8808,186849.04814788135
11676,189516.14242168664
7033,278014.6465494289
1681,186544.25391747276
6658,141410.76282546064
959,403505.3698424928
4871,214285.9586491207
6946,200095.1844247767
13763,241665.8247709472
15320,276542.454139954
3065,128117.03126470822
14742,167841.3980956828
13959,154542.14473022928
2427,181259.75415459904
1716,282756.78610630723
6258,128018.81924564201
16677,158558.9805420436
206,345594.70064619597
13659,468848.7119458465
7782,142809.344439045
3308,130738.06355215033
9073,128622.99679748218
6342,423320.82080590504
868,307951.5098632605
10153,245604.8199404252
16788,160453.9887250821
14886,162978.4420572438
4674,182553.52443616645
13599,140187.9925767776
6851,206950.85720880376
6443,221657.71919121916
9903,153475.18318529372
8321,291575.43053389667
10686,200197.9101909882
11106,152375.5997810071
11845,128284.90765863881
2439,265808.0913349174
5461,433696.05728527816
14559,207843.09649219917
10215,195860.05214293973
13566,357144.9770985265
16563,127504.63363855165
10492,264591.8324595071
13847,210986.15913779108
3607,183436.298554865
2844,193103.84225945323
3499,144264.680050724
7478,360481.384161439
4728,307588.55196372257
10883,172366.44006147562
13602,78442.45059823435
3751,146363.01291264608
10299,183480.5602125457
13023,188191.2424409597
14498,202117.32626641373
13601,127946.85702189551
5787,142577.96510502519
7853,158789.83735604578
2429,270892.9170597441
2359,290018.0786633362
13926,239926.2914644915
4278,157130.05402849443
14307,228712.11601673183
15677,335373.61123292916
9,136048.1539824931
12630,165310.51110891093
16428,350840.6691127878
13285,200597.65881853134
7902,131188.75406029948
866,99329.88683580389
6077,163503.9052510717
4015,306257.0873232542
16350,173039.97785707805
14793,134086.94050028792
1409,184978.6392889357
5199,156879.05587629392
12036,273962.14843042474
9654,158678.5356526794
13106,189006.6687979155
11780,174543.28340459123
355,209392.65904302557
6247,144996.79789245562
1045,230106.668077269
4019,211616.59347781647
2048,223250.455212457
14586,80009.0763168585
6720,208303.32183585016
5509,129571.56635485664
8463,242024.94633349904
3202,259836.78670402523
6910,163267.9043884785
5701,327187.7200312832
1,251897.27868881723
6853,170498.8513573331
5386,191933.40329358567
9251,221280.21624995684
8580,183226.27681858285
3644,217312.37062006583
3258,183114.00417699953
329,206266.78963485564
5038,236771.2029268773
2526,182369.90729822085
2082,399476.52845160913
11081,159524.04396729745
3927,214825.8694038887
12305,182321.0238224444
10975,277846.7781671056
2590,209717.1813017703
9337,170628.114070559
9368,180544.26141034512
16111,158071.31406061823
986,296740.8459382558
426,182903.34467843678
10040,190430.17946751753
16463,156802.22160079444
3704,240359.88342814782
15406,267588.04419237043
10035,304777.2366040478
16251,139072.03688235075
9520,498294.2027163754
503,188008.11772404925
8260,252295.54934181596
14309,239824.93797957146
16054,289925.0062430589
3885,239948.8599476923
5924,148253.33802457544
12843,186652.01763428314
14300,128049.07505516443
12608,270956.53345998045
11437,168024.7326719992
9535,164571.98856514512
1528,190877.98678942234
11518,162365.7765214921
6401,261427.07394014212
9129,163818.12054475487
13069,186209.18809419023
16607,140860.3729493978
1473,293838.3060206559
6085,220086.99768677237
4067,245175.95963197816
9178,174528.63928339962
5090,143167.39270105728
15046,288381.68986654904
13621,170204.07892948505
16065,203231.35333222573
1944,191181.42980565413
1060,258058.745974812
1764,322880.35051417706
1705,179475.43138531948
9961,113451.61810784646
18,237840.20903669263
10371,113234.00903928235
13185,131882.1777704951
13139,267111.3296327062
3161,320777.5401625315
11931,230231.00001252815
8759,187013.77022098264
12969,92192.75744121436
14329,294469.29430012684
3637,198568.8726090656
1165,99122.4204305691
9976,206561.0778462095
16490,221383.52383045186
2074,279772.0371259031
15364,352589.77547864924
11394,289122.8680261709
10222,239661.70886622975
5948,126879.41846309495
7494,186007.67703350523
6285,213490.4216757522
15220,133715.18291385035
3237,148445.20146195893
3528,193512.89303365184
6289,290799.201956308
15784,251040.97964574472
15321,287205.7372027312
4562,150561.80862244256
6402,242030.0158319155
12688,214957.15532430506
3536,178265.0816211377
8426,125230.08253945514
12434,271534.15558314807
5645,206033.78085437254
15080,218762.06048548268
4677,187608.48187988944
9818,349513.22281223664
13496,233019.64354498906
15682,229436.17932079104
6284,259481.9539165017
14342,179668.33579277745
8109,219019.0403678795
14818,231724.64483418863
5724,97271.44320275451
7471,161944.03973172727
14905,209067.28035606415
9719,345961.18353050965
10637,316119.71663644083
12838,161407.49098870825
15949,192449.77884736442
2334,296208.38508509
3416,184298.132143055
12303,143254.805235921
528,173802.74227113085
980,181786.92021080502
1298,125926.26528810836
13728,170127.09833701662
10842,128278.09639809988
14596,104403.85292745734
1899,322857.26183742564
16380,249758.61534696165
7855,121469.65633907187
8147,271701.37519801955
11469,142987.35535926252
5779,67552.69063672387
3389,392528.1834596986
7885,243084.72570494405
5254,454823.5542923403
6383,131922.9449859091
3498,235113.10898264678
16166,441189.9538252958
2413,238049.12932662418
14653,246598.59277668683
9345,166411.07869121674
13711,176797.30139597258
822,193577.0485630638
12640,142113.3014856042
11954,277425.5308678723
7914,362489.01500231744
7394,335472.85007542913
7354,181249.3813084503
13058,151361.5501885156
4836,242109.03347398166
362,142903.96585114466
9365,137078.93954040064
211,129742.53841167138
8543,162720.32695239133
188,191898.7471865302
14196,451496.8911787009
7114,286825.1169880275
13431,207140.0519096886
12869,312354.45379176014
16681,257994.88995661057
16528,173619.3135403545
390,347820.0181801968
11752,149995.0587290223
4408,151910.33641594782
3315,180171.44095300898
16071,188583.4307174418
16535,77486.11039178116
12463,235048.6111862602
12790,250358.7116618819
11787,138118.29085580067
14577,198120.4181051143
4431,252228.1588596718
10286,141401.144354201
1676,283349.3429811876
13993,341402.31731880986
4761,178584.294736689
14670,210601.58666674988
4795,238257.26284977607
15411,227430.86217520764
2909,72914.2296809569
8236,404580.5408469532
14017,148928.43339271826
13974,251407.43606757763
6513,223685.57110740547
7695,167762.92844050768
5286,189569.10123662197
4902,270684.6922483754
1124,291270.2755106671
10436,199585.96988206223
14749,250762.80102434033
2609,201376.997344945
14548,207075.2822961549
1566,149643.6911618472
3649,155242.0039301125
16101,237318.11804143083
13095,169228.2757486349
2779,175498.0660699971
14203,134755.98825465745
11019,183505.44842793088
7653,170962.47067031323
12835,192449.2366422479
9683,294218.4918573537
6955,125982.21648448256
11504,190736.49924041057
12110,179544.2524867921
237,196957.39801346482
2612,196498.38209106607
8855,292706.80794217304
8729,139039.3946152521
11580,205184.49255385407
13807,228769.19260308775
5375,213056.96491151946
16767,354790.18062907143
14540,214468.21457563256
255,238264.68760327811
3586,167807.4746259635
5671,195583.55862904564
10311,340241.1335665161
13280,224012.06176515055
1788,208212.43953252502
12128,181876.30703386295
3576,407099.19774707954
1285,210481.3109996955
13502,189204.4241589396
6518,208921.3429510726
1729,158449.2329546033
5398,168673.6756578931
12539,243048.51724066463
1476,176876.74007028365
5057,398175.11043226975
5133,252518.08162081538
2196,425690.9636191253
4041,203761.1020018416
5252,73923.39311546231
12879,159865.7600603466
13210,239966.18764264937
7390,350985.95227795653
15942,146519.4761815129
7054,132474.29064137454
14632,240580.3089566567
10208,236134.88605109398
14120,174874.49176043217
13607,206145.44402497422
9647,212414.3913588747
12134,188151.19667240762
8593,148748.8429221026
16231,146563.95269482405
12474,169874.13225329958
11640,132316.1085210468
1685,124423.26507329011
4474,130986.98454950724
15313,178297.48905432827
1736,136597.4890735139
16471,178704.05007799488
12517,211335.35319057028
15437,180451.89884262485
3381,188820.3305103667
16555,147382.6418571966
15738,206034.13396376438
2896,105232.06823631463
11356,330981.38137361227
9734,193786.3895308145
1890,160802.96010061828
15344,202612.45313504923
13575,140455.1529796721
14595,214230.69035454906
10567,207631.00529113767
12889,182122.584049228
1213,213674.72671444868
8841,108304.13108625042
473,236605.65288679049
14853,186568.0455464599
15271,387003.30243048526
14191,245575.87352960615
12703,285323.5159094695
2649,238027.12678416033
14916,174902.35076107224
8975,119645.2827330523
12108,241118.1564194323
6070,159135.38453223475
15765,168031.3318187018
3713,106418.88442507556
1618,288263.2061390367
13874,175459.40267571897
4407,128197.26845717255
8550,206847.0934620517
15759,320756.69666735636
7808,141232.72106341194
1127,212997.06095959802
13108,270647.391864787
4426,184331.9985251268
6175,236878.81497841116
7903,256054.21597947343
2076,79065.89315697264
9924,242394.7650436129
2322,153879.0412049392
13844,179785.40058900326
13871,143671.8249889271
5908,223723.3532250242
429,456998.74297332787
3443,133659.48034665463
170,180508.01518870355
9879,303017.0793223851
15324,270163.1295033599
15616,181637.52775652753
14217,261634.38929400552
5262,185815.6685717187
13426,280753.81634727994
13286,177339.79506996743
10464,180770.68759244127
10881,207395.79865101658
12776,127791.54327558003
10664,191502.3825994356
15237,191860.13140953874
15999,255209.82246759228
4816,293415.1523250463
13856,162772.02133044484
2701,207336.3876311557
635,176164.3311926649
4016,203298.9511051164
64,205500.72431235595
4881,213207.51657540866
7017,313690.3035665443
7184,252501.56544268774
487,180003.62847961462
15897,368492.44954939466
11444,138478.92159842278
3260,176163.67811462446
3127,157152.42863585075
7899,138554.02385932583
5705,188951.45512284074
12960,230170.8877786196
4046,180073.14109914596
2190,298961.0936656431
15787,143495.85219649435
1926,239886.65005099645
3944,185320.63786397982
14709,230556.6302814823
13046,174803.66455677623
9845,187508.6383187936
7432,104356.66415612548
11524,217212.96997354232
6393,170239.96145720608
11323,149361.42100282453
10352,339381.4861918802
6811,329096.27008124586
2606,293282.22423506464
11660,385322.37698058836
8305,203591.96809101946
7357,206548.7973672904
14796,201241.12240482226
15587,152879.0077314627
2461,379113.1501813662
5605,197554.90461991314
6554,169421.21749662215
7662,252161.4167019254
11798,212042.068482662
12078,205941.94453751008
1758,126855.99254815163
7661,440196.830393655
3335,178070.74118909973
2854,196658.05744173937
16659,220061.67039537439
5241,271349.2270012447
16469,378776.999925413
16098,191200.85549576188
15049,160584.97297998916
5152,106986.52546245769
2166,155377.98063089018
16465,212218.24228509338
1768,125193.08501529308
8744,203285.23442984442
10594,161508.03069605574
1339,167604.5136638875
6998,179371.63320599232
723,195524.95005235687
11357,185777.97339757948
4413,175099.52685291198
5026,201335.1476712602
4412,229572.60219634685
537,142898.64396698424
10270,119957.24000942669
9571,244269.52962118867
9969,204693.15503699135
7822,76223.34703152343
6621,208879.3810646652
208,186367.2418369571
5195,202731.10907090045
7032,137937.151558035
8263,188480.17857918647
14719,392809.68748295266
15622,176207.47161772248
4259,210241.49145030105
3085,305571.7197155242
172,183834.70466391926
7130,146891.2147924474
8767,172540.11702013583
3087,166514.04213196377
4089,257299.86214044516
11477,115928.02693941511
2246,185796.918949362
1793,183889.25076048062
1630,200263.9870245979
1189,127090.92864198411
6050,241867.18374306854
8752,150669.9304351167
8963,180126.39987975557
9671,387186.60074151156
4820,135045.19188785757
4475,180453.0631987394
6396,213059.66852434402
8932,197890.63395276768
162,172202.45653135865
10847,155890.6251523028
5692,371372.2021903128
7316,251560.56044426124
5485,206841.28715852776
9780,320433.59925146046
7307,142178.06945168026
9739,234348.01809579958
7426,153456.48995276086
835,167580.7801294267
11744,275812.5856050758
11907,178766.69153153262
5684,185592.53491964567
10335,116911.52335290944
4466,218357.36419980694
11593,129611.64194394783
244,219176.56116718662
15205,292806.2443554123
6071,175053.8908053672
9455,470706.0239568326
15862,311563.28654022946
8165,239389.65272931513
5002,223417.07113540175
5922,281528.33362936665
16616,276947.3235242203
7615,232774.52031658005
7911,193141.44385426224
7748,215201.66580853245
11265,343567.5597638554
15820,172294.00463694808
6648,185418.43904894218
7117,275815.8185842546
10262,178096.30680778183
2853,248721.91823142552
4606,198470.66808219778
12747,148525.5217736696
3953,148343.56472103213
3552,191311.75149698326
2675,274158.224044643
4611,190932.8911487157
2025,211013.32957817052
5424,191955.2334531144
8546,174039.82591680513
8875,164987.6343339228
2807,391000.6133409782
8578,235667.9433792806
786,317898.56402564736
3945,191578.31838656266
16733,129755.02539074828
16191,166885.16015839006
12669,161334.17082206762
10493,163668.8155929389
6671,234479.75843281046
9330,243450.34316176554
1622,170187.62446129424
8713,219802.19197960178
8696,250058.431720619
9187,239858.30976350483
14551,175065.76694645107
2646,285653.5061907665
9563,281481.6376773674
4031,142379.22487195526
5155,190401.09750136733
12116,337566.39479176217
3834,372751.9589588518
7785,254646.75891580136
307,153442.56372251816
13663,183695.72486318942
16357,111029.98041631553
10646,161596.65824056484
5615,167107.37589103976
4604,173335.37257034346
9308,183906.8474445492
16789,241999.80709770517
15721,217472.4316490668
4994,374110.88080358703
5454,165658.76719442316
4034,206010.391689004
1420,202551.1631982894
6453,148309.15538138407
8167,183981.85470625942
11657,252343.41352751144
14356,393956.4915469313
2024,375868.88044899894
7701,100035.68169763961
6291,185526.79238220386
789,192919.598037757
16315,308852.3927248819
3677,177073.1863312125
13309,142081.05409121528
2088,99784.16702056468
3707,194453.42862427482
5240,222351.763573435
13197,220491.82212137568
3147,166854.80497013472
76,332063.7516760268
14287,150826.5945700985
7940,257722.75117588512
2515,114380.73845658547
4891,245251.7338237135
7623,299647.5443010971
10671,436957.0335248468
13030,180803.2588027939
14686,249250.812631052
13272,223276.00610833455
14954,260471.9897647156
16264,229199.67343483178
14461,191420.969631889
13107,256800.15467439327
8740,275393.0289428209
2824,229921.37315137935
1645,148938.21764758532
15613,167426.1469743201
4803,249511.8943532519
971,161098.00226781605
13952,177532.06988087925
3320,175581.88597509914
15110,165958.5402628592
2440,188638.0053055278
10462,141914.95944607147
6011,303174.9084551409
9405,130496.09050173996
511,166463.68690840443
4141,387085.4939041866
11651,161647.32273542008
343,204001.08319703393
14750,244253.68434221996
3711,194947.3966394531
6322,151009.04070305175
6533,196270.3614033675
6089,251957.60743284758
286,268561.2180705524
7639,102524.52389280335
16722,202124.94464859294
9157,332113.0149107585
7137,257222.9939149624
6669,306273.84653922514
3326,302041.4225745835
5820,177408.9507745759
11604,209977.99444029585
16087,187652.62751279637
5327,231773.51019122798
13639,203110.00388205837
349,328174.5885859799
15181,237886.79754810696
4821,268395.06034359656
1740,197812.3715160913
3450,152344.46303311005
16064,122176.02468726783
1804,108242.05581227395
5296,121015.13520855091
5346,466654.4503316962
4723,266717.40595967346
417,165179.20492503757
15756,165265.1714378003
14090,173543.14482548
14778,303767.2749298137
2560,180617.10101862415
12920,78693.11960575197
8249,123942.8280646262
7125,166537.11245828064
11732,154653.05226246855
13365,402358.29735533445
5361,369580.29300456383
15937,262753.04645072896
2591,182783.20381618568
15706,192507.67916982897
2105,214438.7306909418
7220,310245.2451218091
14562,191082.1060099639
6836,178136.96649403445
8180,240579.67338132535
4695,127735.88842326125
5783,325011.88990769786
4780,195700.81673532692
12504,188150.73875836926
